name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-01-31,8.877800
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-02-29,8.866918
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-03-31,8.414707
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-04-30,8.278588
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-05-31,8.658490
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-06-30,16.105878
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-07-31,16.828405
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-08-31,15.853327
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-09-30,16.386574
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-10-31,11.420251
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-11-30,8.748206
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-12-31,9.415323
angostura,angostura,02-oriental,39-grijalva,2011-01-31,47.227682
angostura,angostura,02-oriental,39-grijalva,2011-02-29,47.727296
angostura,angostura,02-oriental,39-grijalva,2011-03-31,47.654270
angostura,angostura,02-oriental,39-grijalva,2011-04-30,42.837929
angostura,angostura,02-oriental,39-grijalva,2011-05-31,42.740306
angostura,angostura,02-oriental,39-grijalva,2011-06-30,37.302545
angostura,angostura,02-oriental,39-grijalva,2011-07-31,30.833383
angostura,angostura,02-oriental,39-grijalva,2011-08-31,35.622175
angostura,angostura,02-oriental,39-grijalva,2011-09-30,48.439323
angostura,angostura,02-oriental,39-grijalva,2011-10-31,48.522638
angostura,angostura,02-oriental,39-grijalva,2011-11-30,62.171781
angostura,angostura,02-oriental,39-grijalva,2011-12-31,50.207705
bacurato,bacurato,04-noroeste,04-los_mochis,2008-01-31,41.425042
bacurato,bacurato,04-noroeste,04-los_mochis,2008-02-29,57.594578
bacurato,bacurato,04-noroeste,04-los_mochis,2008-03-31,85.516401
bacurato,bacurato,04-noroeste,04-los_mochis,2008-04-30,74.342947
bacurato,bacurato,04-noroeste,04-los_mochis,2008-05-31,33.972649
bacurato,bacurato,04-noroeste,04-los_mochis,2008-06-30,7.903354
bacurato,bacurato,04-noroeste,04-los_mochis,2008-07-31,0.479028
bacurato,bacurato,04-noroeste,04-los_mochis,2008-08-31,29.087824
bacurato,bacurato,04-noroeste,04-los_mochis,2008-09-30,73.782085
bacurato,bacurato,04-noroeste,04-los_mochis,2008-10-31,44.812196
bacurato,bacurato,04-noroeste,04-los_mochis,2008-11-30,0.000000
bacurato,bacurato,04-noroeste,04-los_mochis,2008-12-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-01-31,38.917959
bombana,bombana,02-oriental,39-grijalva,2011-02-29,78.124835
bombana,bombana,02-oriental,39-grijalva,2011-03-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-04-30,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-05-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-06-30,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-07-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-08-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-09-30,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-10-31,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-11-30,0.000000
bombana,bombana,02-oriental,39-grijalva,2011-12-31,0.000000
boquilla,boquilla,05-norte,09-chihuahua,2008-01-31,30.995038
boquilla,boquilla,05-norte,09-chihuahua,2008-02-29,69.387391
boquilla,boquilla,05-norte,09-chihuahua,2008-03-31,68.194785
boquilla,boquilla,05-norte,09-chihuahua,2008-04-30,63.518044
