name_switch,name_prodesen,load_zone,load_area,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.4730902777777786
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.5081597222222225
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.1695283564814805
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.1990740740740744
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.5197916666666682
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.750520833333335
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.906886574074074
agua_prieta,agua_prieta,03-occidental,23-guadalajara,1.5678819444444447
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.395755787037039
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.32175925925926
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.5571180555555557
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.3693287037037045
agua_prieta,agua_prieta,03-occidental,23-guadalajara,5.3441921296296302
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.321118055555555
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.953279513888889
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.4663159722222225
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.4300613425925928
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.839813078703704
agua_prieta,agua_prieta,03-occidental,23-guadalajara,15.682889467592592
agua_prieta,agua_prieta,03-occidental,23-guadalajara,15.803578124999998
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.603138310185185
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.079150462962962
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.4242777777777782
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.696690972222223
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.6292771990740746
agua_prieta,agua_prieta,03-occidental,23-guadalajara,7.9629583333333338
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.240208912037037
agua_prieta,agua_prieta,03-occidental,23-guadalajara,7.7874612268518524
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.5187459490740736
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.230873842592594
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.300049189814814
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.401352430555555
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.929516782407408
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.853229745370371
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.3741770833333327
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.5042482638888899
angostura,angostura,02-oriental,39-grijalva,8.2320461419753084
angostura,angostura,02-oriental,39-grijalva,12.064595833333332
angostura,angostura,02-oriental,39-grijalva,17.04724645061728
angostura,angostura,02-oriental,39-grijalva,32.750932561728398
angostura,angostura,02-oriental,39-grijalva,22.90123611111111
angostura,angostura,02-oriental,39-grijalva,19.573222993827162
angostura,angostura,02-oriental,39-grijalva,29.713624074074076
angostura,angostura,02-oriental,39-grijalva,29.862107098765435
angostura,angostura,02-oriental,39-grijalva,24.466113888888891
angostura,angostura,02-oriental,39-grijalva,40.255296296296301
angostura,angostura,02-oriental,39-grijalva,35.348287654320984
angostura,angostura,02-oriental,39-grijalva,30.961096604938277
angostura,angostura,02-oriental,39-grijalva,26.52949552469136
angostura,angostura,02-oriental,39-grijalva,22.516722993827159
angostura,angostura,02-oriental,39-grijalva,35.99980030864198
angostura,angostura,02-oriental,39-grijalva,52.841931172839509
angostura,angostura,02-oriental,39-grijalva,66.49674089506172
angostura,angostura,02-oriental,39-grijalva,34.173150308641972
angostura,angostura,02-oriental,39-grijalva,7.7778404320987651
angostura,angostura,02-oriental,39-grijalva,12.712450154320987
angostura,angostura,02-oriental,39-grijalva,22.195293364197529
angostura,angostura,02-oriental,39-grijalva,16.530215277777778
angostura,angostura,02-oriental,39-grijalva,10.397920833333334
angostura,angostura,02-oriental,39-grijalva,12.27082237654321
angostura,angostura,02-oriental,39-grijalva,38.22060030864197
angostura,angostura,02-oriental,39-grijalva,55.837348765432104
angostura,angostura,02-oriental,39-grijalva,60.725124845679012
angostura,angostura,02-oriental,39-grijalva,56.516058179012354
angostura,angostura,02-oriental,39-grijalva,49.056577777777775
angostura,angostura,02-oriental,39-grijalva,41.171885339506169
angostura,angostura,02-oriental,39-grijalva,58.251887808641968
angostura,angostura,02-oriental,39-grijalva,46.677560802469131
angostura,angostura,02-oriental,39-grijalva,23.532429475308643
angostura,angostura,02-oriental,39-grijalva,20.959510802469136
angostura,angostura,02-oriental,39-grijalva,27.819741049382714
angostura,angostura,02-oriental,39-grijalva,25.132876080246913
bacurato,bacurato,04-noroeste,04-los_mochis,42.606754227053138
bacurato,bacurato,04-noroeste,04-los_mochis,60.837276570048317
bacurato,bacurato,04-noroeste,04-los_mochis,90.982549818840567
bacurato,bacurato,04-noroeste,04-los_mochis,55.79814915458936
bacurato,bacurato,04-noroeste,04-los_mochis,26.400181159420288
bacurato,bacurato,04-noroeste,04-los_mochis,11.863916062801932
bacurato,bacurato,04-noroeste,04-los_mochis,1.2795923913043479
bacurato,bacurato,04-noroeste,04-los_mochis,0.1433725845410628
bacurato,bacurato,04-noroeste,04-los_mochis,2.7629483695652173
bacurato,bacurato,04-noroeste,04-los_mochis,45.447513586956518
bacurato,bacurato,04-noroeste,04-los_mochis,73.660504227053138
bacurato,bacurato,04-noroeste,04-los_mochis,6.6732774758454099
bacurato,bacurato,04-noroeste,04-los_mochis,5.428706219806763
bacurato,bacurato,04-noroeste,04-los_mochis,19.59860809178744
bacurato,bacurato,04-noroeste,04-los_mochis,37.639968297101447
bacurato,bacurato,04-noroeste,04-los_mochis,33.793529589371978
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,42.805877113526563
bacurato,bacurato,04-noroeste,04-los_mochis,55.674758454106275
bacurato,bacurato,04-noroeste,04-los_mochis,88.366947463768113
bacurato,bacurato,04-noroeste,04-los_mochis,74.342946859903378
bacurato,bacurato,04-noroeste,04-los_mochis,35.105070954106274
bacurato,bacurato,04-noroeste,04-los_mochis,7.9033544685990336
bacurato,bacurato,04-noroeste,04-los_mochis,0.49499547101449276
bacurato,bacurato,04-noroeste,04-los_mochis,30.057418478260868
bacurato,bacurato,04-noroeste,04-los_mochis,73.782084842995161
bacurato,bacurato,04-noroeste,04-los_mochis,46.30593599033817
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bombana,bombana,02-oriental,39-grijalva,67.545907548770145
bombana,bombana,02-oriental,39-grijalva,56.641804495335023
bombana,bombana,02-oriental,39-grijalva,55.319126378286676
bombana,bombana,02-oriental,39-grijalva,48.370944656488547
bombana,bombana,02-oriental,39-grijalva,45.665023324851568
bombana,bombana,02-oriental,39-grijalva,64.77984520780322
bombana,bombana,02-oriental,39-grijalva,71.396522476675145
bombana,bombana,02-oriental,39-grijalva,73.250980703986428
bombana,bombana,02-oriental,39-grijalva,60.348043893129777
bombana,bombana,02-oriental,39-grijalva,64.640426208651391
bombana,bombana,02-oriental,39-grijalva,68.940336089906708
bombana,bombana,02-oriental,39-grijalva,72.180555555555557
bombana,bombana,02-oriental,39-grijalva,65.357585877862604
bombana,bombana,02-oriental,39-grijalva,42.990060432569969
bombana,bombana,02-oriental,39-grijalva,57.640240670059363
bombana,bombana,02-oriental,39-grijalva,59.714721162001695
bombana,bombana,02-oriental,39-grijalva,57.295589482612371
bombana,bombana,02-oriental,39-grijalva,59.814912001696349
bombana,bombana,02-oriental,39-grijalva,59.596294529262082
bombana,bombana,02-oriental,39-grijalva,65.370229007633583
bombana,bombana,02-oriental,39-grijalva,64.168601569126366
bombana,bombana,02-oriental,39-grijalva,70.28368850720949
bombana,bombana,02-oriental,39-grijalva,65.748939779474128
bombana,bombana,02-oriental,39-grijalva,65.97757633587787
bombana,bombana,02-oriental,39-grijalva,47.198817854113656
bombana,bombana,02-oriental,39-grijalva,36.480465436810853
bombana,bombana,02-oriental,39-grijalva,51.300625530110267
bombana,bombana,02-oriental,39-grijalva,61.554309796437657
bombana,bombana,02-oriental,39-grijalva,59.910623409669206
bombana,bombana,02-oriental,39-grijalva,60.037293256997451
bombana,bombana,02-oriental,39-grijalva,69.616889312977094
bombana,bombana,02-oriental,39-grijalva,67.066555343511453
bombana,bombana,02-oriental,39-grijalva,66.624416878710775
bombana,bombana,02-oriental,39-grijalva,69.493135072094987
bombana,bombana,02-oriental,39-grijalva,20.563348176420693
bombana,bombana,02-oriental,39-grijalva,0.0
boquilla,boquilla,05-norte,09-chihuahua,28.081911111111111
boquilla,boquilla,05-norte,09-chihuahua,63.990527777777785
boquilla,boquilla,05-norte,09-chihuahua,64.333649999999992
boquilla,boquilla,05-norte,09-chihuahua,70.784683333333334
boquilla,boquilla,05-norte,09-chihuahua,74.560344444444439
boquilla,boquilla,05-norte,09-chihuahua,78.885822222222231
boquilla,boquilla,05-norte,09-chihuahua,59.925911111111105
boquilla,boquilla,05-norte,09-chihuahua,55.592666666666666
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,3.7867888888888888
boquilla,boquilla,05-norte,09-chihuahua,58.913133333333334
boquilla,boquilla,05-norte,09-chihuahua,68.204294444444443
boquilla,boquilla,05-norte,09-chihuahua,66.37981666666667
boquilla,boquilla,05-norte,09-chihuahua,59.325411111111102
boquilla,boquilla,05-norte,09-chihuahua,56.965994444444448
boquilla,boquilla,05-norte,09-chihuahua,55.11973888888889
boquilla,boquilla,05-norte,09-chihuahua,55.7724388888889
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,32.028205555555552
boquilla,boquilla,05-norte,09-chihuahua,67.074477777777787
boquilla,boquilla,05-norte,09-chihuahua,70.467944444444441
boquilla,boquilla,05-norte,09-chihuahua,63.518044444444442
boquilla,boquilla,05-norte,09-chihuahua,62.06870555555556
boquilla,boquilla,05-norte,09-chihuahua,52.754916666666659
boquilla,boquilla,05-norte,09-chihuahua,39.252788888888887
boquilla,boquilla,05-norte,09-chihuahua,61.062744444444441
boquilla,boquilla,05-norte,09-chihuahua,59.193427777777771
boquilla,boquilla,05-norte,09-chihuahua,10.975938888888887
boquilla,boquilla,05-norte,09-chihuahua,0.0
boquilla,boquilla,05-norte,09-chihuahua,0.0
botello,botello,03-occidental,28-carapan,41.599822530864195
botello,botello,03-occidental,28-carapan,28.780956790123458
botello,botello,03-occidental,28-carapan,39.714382716049386
botello,botello,03-occidental,28-carapan,31.346828703703704
botello,botello,03-occidental,28-carapan,15.451149691358024
botello,botello,03-occidental,28-carapan,26.859282407407402
botello,botello,03-occidental,28-carapan,40.067121913580252
botello,botello,03-occidental,28-carapan,36.110763888888883
botello,botello,03-occidental,28-carapan,42.877422299382708
botello,botello,03-occidental,28-carapan,44.496875000000003
botello,botello,03-occidental,28-carapan,49.32479166666667
botello,botello,03-occidental,28-carapan,42.384197530864192
botello,botello,03-occidental,28-carapan,40.326898148148146
botello,botello,03-occidental,28-carapan,31.334158950617287
botello,botello,03-occidental,28-carapan,63.604413580246913
botello,botello,03-occidental,28-carapan,30.19465277777778
botello,botello,03-occidental,28-carapan,42.114020061728397
botello,botello,03-occidental,28-carapan,60.619506172839507
botello,botello,03-occidental,28-carapan,63.916697530864198
botello,botello,03-occidental,28-carapan,57.013819444444444
botello,botello,03-occidental,28-carapan,62.178641975308643
botello,botello,03-occidental,28-carapan,58.715138888888887
botello,botello,03-occidental,28-carapan,67.580586419753089
botello,botello,03-occidental,28-carapan,45.152615740740742
botello,botello,03-occidental,28-carapan,36.248279320987656
botello,botello,03-occidental,28-carapan,46.240061728395062
botello,botello,03-occidental,28-carapan,41.02716820987655
botello,botello,03-occidental,28-carapan,28.21086419753086
botello,botello,03-occidental,28-carapan,22.803950617283952
botello,botello,03-occidental,28-carapan,28.021882716049383
botello,botello,03-occidental,28-carapan,60.069089506172844
botello,botello,03-occidental,28-carapan,70.090038580246912
botello,botello,03-occidental,28-carapan,68.622577160493819
botello,botello,03-occidental,28-carapan,60.938973765432095
botello,botello,03-occidental,28-carapan,59.037577160493825
botello,botello,03-occidental,28-carapan,41.336983024691357
chicoasen,chicoasen,02-oriental,39-grijalva,7.5608803819444441
chicoasen,chicoasen,02-oriental,39-grijalva,8.9805011574074065
chicoasen,chicoasen,02-oriental,39-grijalva,12.890495775462963
chicoasen,chicoasen,02-oriental,39-grijalva,24.153184953703704
chicoasen,chicoasen,02-oriental,39-grijalva,18.874011458333335
chicoasen,chicoasen,02-oriental,39-grijalva,26.995770717592588
chicoasen,chicoasen,02-oriental,39-grijalva,33.928441898148151
chicoasen,chicoasen,02-oriental,39-grijalva,31.018917013888892
chicoasen,chicoasen,02-oriental,39-grijalva,43.215878761574075
chicoasen,chicoasen,02-oriental,39-grijalva,37.323798784722221
chicoasen,chicoasen,02-oriental,39-grijalva,30.587919039351853
chicoasen,chicoasen,02-oriental,39-grijalva,22.716846469907409
chicoasen,chicoasen,02-oriental,39-grijalva,25.173697106481484
chicoasen,chicoasen,02-oriental,39-grijalva,17.359907523148145
chicoasen,chicoasen,02-oriental,39-grijalva,38.240696817129631
