name_switch,name_prodesen,load_zone,load_area,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.259405671296298
agua_prieta,agua_prieta,03-occidental,23-guadalajara,7.9314809027777766
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.4204785879629629
agua_prieta,agua_prieta,03-occidental,23-guadalajara,7.6041649305555552
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.2544033564814807
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.078022569444444
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.966379629629628
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.924765046296294
agua_prieta,agua_prieta,03-occidental,23-guadalajara,16.473704861111113
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.526800347222222
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.0677910879629628
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.883995949074073
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.2680954861111093
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.0747731481481484
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.356624999999999
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.5581666666666649
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.5154184027777777
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.769964120370371
agua_prieta,agua_prieta,03-occidental,23-guadalajara,16.38687789351852
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.417284143518518
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.923030092592594
agua_prieta,agua_prieta,03-occidental,23-guadalajara,12.052488425925926
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.2098969907407398
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.222511574074074
agua_prieta,agua_prieta,03-occidental,23-guadalajara,10.004861111111111
agua_prieta,agua_prieta,03-occidental,23-guadalajara,11.708449074074075
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.7173611111111118
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.5483217592592595
agua_prieta,agua_prieta,03-occidental,23-guadalajara,8.7595486111111107
agua_prieta,agua_prieta,03-occidental,23-guadalajara,13.562442129629632
agua_prieta,agua_prieta,03-occidental,23-guadalajara,19.041087962962962
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.455497685185184
agua_prieta,agua_prieta,03-occidental,23-guadalajara,14.826099537037038
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.6292824074074073
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.8229166666666679
agua_prieta,agua_prieta,03-occidental,23-guadalajara,9.9835069444444446
angostura,angostura,02-oriental,39-grijalva,8.2320461419753084
angostura,angostura,02-oriental,39-grijalva,12.064595833333332
angostura,angostura,02-oriental,39-grijalva,17.04724645061728
angostura,angostura,02-oriental,39-grijalva,32.750932561728398
angostura,angostura,02-oriental,39-grijalva,22.90123611111111
angostura,angostura,02-oriental,39-grijalva,19.573222993827162
angostura,angostura,02-oriental,39-grijalva,29.713624074074076
angostura,angostura,02-oriental,39-grijalva,29.862107098765435
angostura,angostura,02-oriental,39-grijalva,24.466113888888891
angostura,angostura,02-oriental,39-grijalva,40.255296296296301
angostura,angostura,02-oriental,39-grijalva,35.348287654320984
angostura,angostura,02-oriental,39-grijalva,30.961096604938277
angostura,angostura,02-oriental,39-grijalva,26.52949552469136
angostura,angostura,02-oriental,39-grijalva,22.516722993827159
angostura,angostura,02-oriental,39-grijalva,35.99980030864198
angostura,angostura,02-oriental,39-grijalva,52.841931172839509
angostura,angostura,02-oriental,39-grijalva,66.49674089506172
angostura,angostura,02-oriental,39-grijalva,34.173150308641972
angostura,angostura,02-oriental,39-grijalva,7.7778404320987651
angostura,angostura,02-oriental,39-grijalva,12.712450154320987
angostura,angostura,02-oriental,39-grijalva,22.195293364197529
angostura,angostura,02-oriental,39-grijalva,16.530215277777778
angostura,angostura,02-oriental,39-grijalva,10.397920833333334
angostura,angostura,02-oriental,39-grijalva,12.27082237654321
angostura,angostura,02-oriental,39-grijalva,8.7734155864197518
angostura,angostura,02-oriental,39-grijalva,5.6943399691358021
angostura,angostura,02-oriental,39-grijalva,16.140059104938274
angostura,angostura,02-oriental,39-grijalva,14.505220370370372
angostura,angostura,02-oriental,39-grijalva,15.843056481481479
angostura,angostura,02-oriental,39-grijalva,26.159435493827161
angostura,angostura,02-oriental,39-grijalva,38.097511882716049
angostura,angostura,02-oriental,39-grijalva,30.760906635802463
angostura,angostura,02-oriental,39-grijalva,93.690154320987645
angostura,angostura,02-oriental,39-grijalva,80.758792592592599
angostura,angostura,02-oriental,39-grijalva,62.770257561728393
angostura,angostura,02-oriental,39-grijalva,43.20113086419753
bacurato,bacurato,04-noroeste,04-los_mochis,34.090990338164254
bacurato,bacurato,04-noroeste,04-los_mochis,35.334767512077292
bacurato,bacurato,04-noroeste,04-los_mochis,39.677050120772947
bacurato,bacurato,04-noroeste,04-los_mochis,13.162835144927538
bacurato,bacurato,04-noroeste,04-los_mochis,2.1633967391304347
bacurato,bacurato,04-noroeste,04-los_mochis,44.992033514492753
bacurato,bacurato,04-noroeste,04-los_mochis,37.887264492753623
bacurato,bacurato,04-noroeste,04-los_mochis,37.19530344202898
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,39.366808574879222
bacurato,bacurato,04-noroeste,04-los_mochis,45.020268719806758
bacurato,bacurato,04-noroeste,04-los_mochis,68.799870169082141
bacurato,bacurato,04-noroeste,04-los_mochis,49.407433574879228
bacurato,bacurato,04-noroeste,04-los_mochis,20.163970410628018
bacurato,bacurato,04-noroeste,04-los_mochis,0.0019414251207729469
bacurato,bacurato,04-noroeste,04-los_mochis,3.2147267512077291
bacurato,bacurato,04-noroeste,04-los_mochis,28.765544987922702
bacurato,bacurato,04-noroeste,04-los_mochis,65.375434782608693
bacurato,bacurato,04-noroeste,04-los_mochis,24.701357185990336
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,0.0
bacurato,bacurato,04-noroeste,04-los_mochis,52.849202898550729
bacurato,bacurato,04-noroeste,04-los_mochis,53.649773550724632
bacurato,bacurato,04-noroeste,04-los_mochis,85.269236111111113
bacurato,bacurato,04-noroeste,04-los_mochis,53.645292874396134
bacurato,bacurato,04-noroeste,04-los_mochis,32.368419384057972
bacurato,bacurato,04-noroeste,04-los_mochis,9.1731129227053145
bacurato,bacurato,04-noroeste,04-los_mochis,0.58278230676328513
bacurato,bacurato,04-noroeste,04-los_mochis,1.2568870772946861
bacurato,bacurato,04-noroeste,04-los_mochis,5.3313768115942031
bacurato,bacurato,04-noroeste,04-los_mochis,64.624841485507247
bacurato,bacurato,04-noroeste,04-los_mochis,77.041894625603874
bacurato,bacurato,04-noroeste,04-los_mochis,26.851139794685992
bombana,bombana,02-oriental,39-grijalva,67.545907548770145
bombana,bombana,02-oriental,39-grijalva,56.641804495335023
bombana,bombana,02-oriental,39-grijalva,55.319126378286676
bombana,bombana,02-oriental,39-grijalva,48.370944656488547
bombana,bombana,02-oriental,39-grijalva,45.665023324851568
