name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-01-31,9.4730902778
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-02-28,8.5081597222
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-03-31,9.1695283565
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-04-30,8.1990740741
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-05-31,9.5197916667
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-06-30,11.7505208333
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-07-31,13.9068865741
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-08-31,1.5678819444
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-09-30,13.395755787
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-10-31,10.3217592593
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-11-30,8.5571180556
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-12-31,9.3693287037
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-01-31,5.3441921296
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-02-29,10.3211180556
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-03-31,8.9532795139
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-04-30,8.4663159722
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-05-31,8.4300613426
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-06-30,11.8398130787
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-07-31,15.6828894676
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-08-31,15.803578125
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-09-30,11.6031383102
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-10-31,10.079150463
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-11-30,8.4242777778
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2012-12-31,8.6966909722
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-01-31,9.1737268519
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-02-29,8.5713541667
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-03-31,8.6951967593
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-04-30,8.278587963
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-05-31,8.9471064815
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-06-30,16.1058784722
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-07-31,17.3893518519
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-08-31,16.3817708333
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-09-30,16.3865740741
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-10-31,11.8009259259
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-11-30,8.7482060185
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2008-12-31,9.7291666667
angostura,angostura,02-oriental,39-grijalva,2009-01-31,33.3299259259
angostura,angostura,02-oriental,39-grijalva,2009-02-28,37.4130554012
angostura,angostura,02-oriental,39-grijalva,2009-03-31,42.0283395062
angostura,angostura,02-oriental,39-grijalva,2009-04-30,44.6477601852
angostura,angostura,02-oriental,39-grijalva,2009-05-31,21.7185729938
angostura,angostura,02-oriental,39-grijalva,2009-06-30,27.7293978395
angostura,angostura,02-oriental,39-grijalva,2009-07-31,34.1543891975
angostura,angostura,02-oriental,39-grijalva,2009-08-31,36.138225
angostura,angostura,02-oriental,39-grijalva,2009-09-30,29.2582598765
angostura,angostura,02-oriental,39-grijalva,2009-10-31,27.0985416667
angostura,angostura,02-oriental,39-grijalva,2009-11-30,8.7617876543
angostura,angostura,02-oriental,39-grijalva,2009-12-31,9.6700978395
angostura,angostura,02-oriental,39-grijalva,2012-01-31,54.4011044753
angostura,angostura,02-oriental,39-grijalva,2012-02-29,50.8453682099
angostura,angostura,02-oriental,39-grijalva,2012-03-31,47.0493728395
angostura,angostura,02-oriental,39-grijalva,2012-04-30,48.3256115741
angostura,angostura,02-oriental,39-grijalva,2012-05-31,63.2935720679
angostura,angostura,02-oriental,39-grijalva,2012-06-30,47.7474780864
angostura,angostura,02-oriental,39-grijalva,2012-07-31,31.9610804012
angostura,angostura,02-oriental,39-grijalva,2012-08-31,44.4541268519
angostura,angostura,02-oriental,39-grijalva,2012-09-30,17.5871251543
angostura,angostura,02-oriental,39-grijalva,2012-10-31,26.5052589506
angostura,angostura,02-oriental,39-grijalva,2012-11-30,18.3748313272
angostura,angostura,02-oriental,39-grijalva,2012-12-31,27.0558433642
angostura,angostura,02-oriental,39-grijalva,2008-01-31,6.1018143519
angostura,angostura,02-oriental,39-grijalva,2008-02-29,8.0188415123
angostura,angostura,02-oriental,39-grijalva,2008-03-31,24.0818930556
angostura,angostura,02-oriental,39-grijalva,2008-04-30,82.5111782407
angostura,angostura,02-oriental,39-grijalva,2008-05-31,86.4169591049
angostura,angostura,02-oriental,39-grijalva,2008-06-30,59.3240462963
angostura,angostura,02-oriental,39-grijalva,2008-07-31,34.866129321
angostura,angostura,02-oriental,39-grijalva,2008-08-31,45.2306589506
angostura,angostura,02-oriental,39-grijalva,2008-09-30,73.9609364198
angostura,angostura,02-oriental,39-grijalva,2008-10-31,57.2073026235
angostura,angostura,02-oriental,39-grijalva,2008-11-30,50.154317284
angostura,angostura,02-oriental,39-grijalva,2008-12-31,33.3001203704
bacurato,bacurato,04-noroeste,04-los_mochis,2009-01-31,65.7160114734
bacurato,bacurato,04-noroeste,04-los_mochis,2009-02-28,80.0903562802
bacurato,bacurato,04-noroeste,04-los_mochis,2009-03-31,86.1746693841
bacurato,bacurato,04-noroeste,04-los_mochis,2009-04-30,55.3024577295
bacurato,bacurato,04-noroeste,04-los_mochis,2009-05-31,32.7856853865
bacurato,bacurato,04-noroeste,04-los_mochis,2009-06-30,7.6302083333
bacurato,bacurato,04-noroeste,04-los_mochis,2009-07-31,0.3943236715
bacurato,bacurato,04-noroeste,04-los_mochis,2009-08-31,17.9119565217
bacurato,bacurato,04-noroeste,04-los_mochis,2009-09-30,21.8219625604
bacurato,bacurato,04-noroeste,04-los_mochis,2009-10-31,57.233321256
bacurato,bacurato,04-noroeste,04-los_mochis,2009-11-30,49.2967512077
bacurato,bacurato,04-noroeste,04-los_mochis,2009-12-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-01-31,5.4287062198
bacurato,bacurato,04-noroeste,04-los_mochis,2012-02-29,19.5986080918
bacurato,bacurato,04-noroeste,04-los_mochis,2012-03-31,37.6399682971
bacurato,bacurato,04-noroeste,04-los_mochis,2012-04-30,33.7935295894
bacurato,bacurato,04-noroeste,04-los_mochis,2012-05-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-06-30,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-07-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-08-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-09-30,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-10-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-11-30,0
bacurato,bacurato,04-noroeste,04-los_mochis,2012-12-31,0
bacurato,bacurato,04-noroeste,04-los_mochis,2008-01-31,42.8058771135
bacurato,bacurato,04-noroeste,04-los_mochis,2008-02-29,55.6747584541
bacurato,bacurato,04-noroeste,04-los_mochis,2008-03-31,88.3669474638
bacurato,bacurato,04-noroeste,04-los_mochis,2008-04-30,74.3429468599
bacurato,bacurato,04-noroeste,04-los_mochis,2008-05-31,35.1050709541
bacurato,bacurato,04-noroeste,04-los_mochis,2008-06-30,7.9033544686
bacurato,bacurato,04-noroeste,04-los_mochis,2008-07-31,0.494995471
bacurato,bacurato,04-noroeste,04-los_mochis,2008-08-31,30.0574184783
bacurato,bacurato,04-noroeste,04-los_mochis,2008-09-30,73.782084843
bacurato,bacurato,04-noroeste,04-los_mochis,2008-10-31,46.3059359903
bacurato,bacurato,04-noroeste,04-los_mochis,2008-11-30,0
bacurato,bacurato,04-noroeste,04-los_mochis,2008-12-31,0
bombana,bombana,02-oriental,39-grijalva,2009-01-31,60.6657124682
bombana,bombana,02-oriental,39-grijalva,2009-02-28,51.2239980916
bombana,bombana,02-oriental,39-grijalva,2009-03-31,48.415341391
bombana,bombana,02-oriental,39-grijalva,2009-04-30,41.8802745971
bombana,bombana,02-oriental,39-grijalva,2009-05-31,55.6501272265
bombana,bombana,02-oriental,39-grijalva,2009-06-30,39.0807622986
bombana,bombana,02-oriental,39-grijalva,2009-07-31,57.9341337998
bombana,bombana,02-oriental,39-grijalva,2009-08-31,57.7857294317
bombana,bombana,02-oriental,39-grijalva,2009-09-30,41.3369115776
bombana,bombana,02-oriental,39-grijalva,2009-10-31,53.4704463528
bombana,bombana,02-oriental,39-grijalva,2009-11-30,49.9840701866
bombana,bombana,02-oriental,39-grijalva,2009-12-31,59.4980916031
bombana,bombana,02-oriental,39-grijalva,2012-01-31,65.3575858779
bombana,bombana,02-oriental,39-grijalva,2012-02-29,42.9900604326
bombana,bombana,02-oriental,39-grijalva,2012-03-31,57.6402406701
bombana,bombana,02-oriental,39-grijalva,2012-04-30,59.714721162
bombana,bombana,02-oriental,39-grijalva,2012-05-31,57.2955894826
bombana,bombana,02-oriental,39-grijalva,2012-06-30,59.8149120017
bombana,bombana,02-oriental,39-grijalva,2012-07-31,59.5962945293
bombana,bombana,02-oriental,39-grijalva,2012-08-31,65.3702290076
bombana,bombana,02-oriental,39-grijalva,2012-09-30,64.1686015691
bombana,bombana,02-oriental,39-grijalva,2012-10-31,70.2836885072
bombana,bombana,02-oriental,39-grijalva,2012-11-30,65.7489397795
bombana,bombana,02-oriental,39-grijalva,2012-12-31,65.9775763359
bombana,bombana,02-oriental,39-grijalva,2008-01-31,66.1163326972
bombana,bombana,02-oriental,39-grijalva,2008-02-29,48.4645091179
bombana,bombana,02-oriental,39-grijalva,2008-03-31,48.7335135708
bombana,bombana,02-oriental,39-grijalva,2008-04-30,49.6514525021
bombana,bombana,02-oriental,39-grijalva,2008-05-31,43.8398006785
bombana,bombana,02-oriental,39-grijalva,2008-06-30,59.1920854538
bombana,bombana,02-oriental,39-grijalva,2008-07-31,68.9469094572
bombana,bombana,02-oriental,39-grijalva,2008-08-31,57.9221798134
bombana,bombana,02-oriental,39-grijalva,2008-09-30,73.3906117472
bombana,bombana,02-oriental,39-grijalva,2008-10-31,75.331716497
bombana,bombana,02-oriental,39-grijalva,2008-11-30,69.851860687
bombana,bombana,02-oriental,39-grijalva,2008-12-31,64.8534775233
boquilla,boquilla,05-norte,09-chihuahua,2009-01-31,28.0819111111
boquilla,boquilla,05-norte,09-chihuahua,2009-02-28,63.9905277778
boquilla,boquilla,05-norte,09-chihuahua,2009-03-31,64.33365
boquilla,boquilla,05-norte,09-chihuahua,2009-04-30,70.7846833333
boquilla,boquilla,05-norte,09-chihuahua,2009-05-31,74.5603444444
boquilla,boquilla,05-norte,09-chihuahua,2009-06-30,78.8858222222
boquilla,boquilla,05-norte,09-chihuahua,2009-07-31,59.9259111111
boquilla,boquilla,05-norte,09-chihuahua,2009-08-31,55.5926666667
boquilla,boquilla,05-norte,09-chihuahua,2009-09-30,0
boquilla,boquilla,05-norte,09-chihuahua,2009-10-31,0
boquilla,boquilla,05-norte,09-chihuahua,2009-11-30,0
boquilla,boquilla,05-norte,09-chihuahua,2009-12-31,0
boquilla,boquilla,05-norte,09-chihuahua,2012-01-31,3.7867888889
boquilla,boquilla,05-norte,09-chihuahua,2012-02-29,58.9131333333
boquilla,boquilla,05-norte,09-chihuahua,2012-03-31,68.2042944444
boquilla,boquilla,05-norte,09-chihuahua,2012-04-30,66.3798166667
boquilla,boquilla,05-norte,09-chihuahua,2012-05-31,59.3254111111
boquilla,boquilla,05-norte,09-chihuahua,2012-06-30,56.9659944444
boquilla,boquilla,05-norte,09-chihuahua,2012-07-31,55.1197388889
boquilla,boquilla,05-norte,09-chihuahua,2012-08-31,55.7724388889
boquilla,boquilla,05-norte,09-chihuahua,2012-09-30,0
boquilla,boquilla,05-norte,09-chihuahua,2012-10-31,0
boquilla,boquilla,05-norte,09-chihuahua,2012-11-30,0
boquilla,boquilla,05-norte,09-chihuahua,2012-12-31,0
boquilla,boquilla,05-norte,09-chihuahua,2008-01-31,32.0282055556
boquilla,boquilla,05-norte,09-chihuahua,2008-02-29,67.0744777778
